# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
full,2010-11-30,2009-09-25,GBPUSD,-1,0.09894479593359226,-0.3793381548335717,307.3548951048951
full,2010-11-30,2009-09-25,USDJPY,-1,0.07098767558709967,-0.5287331358494856,307.3548951048951
full,2010-11-30,2009-09-25,AUDUSD,1,0.1346112848532869,0.2788290473621216,307.3548951048951
full,2010-11-30,2009-09-25,USDCAD,-1,0.09889457723063953,-0.3795307828891202,307.3548951048951
full,2010-11-30,2009-09-25,USDCHF,-1,0.10739550260630625,-0.349488902318608,307.3548951048951
full,2010-11-30,2009-09-25,NZDUSD,1,0.1353703042089528,0.2772656568895476,307.3548951048951
lb520,2010-11-30,2009-06-28,EURUSD,-1,0.1440545641144205,-0.2605508305173922,307.3548951048951
lb520,2010-11-30,2009-06-28,GBPUSD,-1,0.09894479593359226,-0.3793381548335717,307.3548951048951
lb520,2010-11-30,2009-06-28,USDJPY,-1,0.07098767558709967,-0.5287331358494856,307.3548951048951
lb520,2010-11-30,2009-06-28,AUDUSD,1,0.1346112848532869,0.2788290473621216,307.3548951048951
lb520,2010-11-30,2009-06-28,USDCAD,-1,0.09889457723063953,-0.3795307828891202,307.3548951048951
lb520,2010-11-30,2009-06-28,USDCHF,-1,0.10739550260630625,-0.349488902318608,307.3548951048951
lb520,2010-11-30,2009-06-28,NZDUSD,1,0.1353703042089528,0.2772656568895476,307.3548951048951
full,2010-12-31,2009-09-25,EURUSD,-1,0.12406758017944582,-0.2786516580436401,308.08043478260873
full,2010-12-31,2009-09-25,GBPUSD,-1,0.0951766228351669,-0.3632366425349874,308.08043478260873
full,2010-12-31,2009-09-25,USDJPY,-1,0.08090885386579594,-0.4272911464523901,308.08043478260873
full,2010-12-31,2009-09-25,AUDUSD,1,0.11460995106504435,0.30164603165081594,308.08043478260873
full,2010-12-31,2009-09-25,USDCAD,-1,0.08222954914735206,-0.4204283896110612,308.08043478260873
full,2010-12-31,2009-09-25,USDCHF,-1,0.11453725766639986,-0.3018374774360135,308.08043478260873
full,2010-12-31,2009-09-25,NZDUSD,1,0.13104197841760382,0.26382108499836704,308.08043478260873
lb520,2010-12-31,2009-07-29,EURUSD,-1,0.12406758017944582,-0.2786516580436401,308.08043478260873
lb520,2010-12-31,2009-07-29,GBPUSD,-1,0.0951766228351669,-0.3632366425349874,308.08043478260873
lb520,2010-12-31,2009-07-29,USDJPY,-1,0.08090885386579594,-0.4272911464523901,308.08043478260873
lb520,2010-12-31,2009-07-29,AUDUSD,1,0.11460995106504435,0.30164603165081594,308.08043478260873
lb520,2010-12-31,2009-07-29,USDCAD,-1,0.08222954914735206,-0.4204283896110612,308.08043478260873
lb520,2010-12-31,2009-07-29,USDCHF,-1,0.11453725766639986,-0.3018374774360135,308.08043478260873
lb520,2010-12-31,2009-07-29,NZDUSD,1,0.13104197841760382,0.26382108499836704,308.08043478260873
full,2011-01-31,2009-09-25,EURUSD,-1,0.12373435359395389,-0.20677591734254297,307.9704684317719
full,2011-01-31,2009-09-25,GBPUSD,1,0.09384438938885095,0.27263520640708666,307.9704684317719
full,2011-01-31,2009-09-25,USDJPY,-1,0.08735993752917474,-0.2928720554846085,307.9704684317719
full,2011-01-31,2009-09-25,AUDUSD,1,0.11844576122473319,0.2160084430765921,307.9704684317719
full,2011-01-31,2009-09-25,USDCAD,-1,0.07260086999478294,-0.35241016358364496,307.9704684317719
full,2011-01-31,2009-09-25,USDCHF,-1,0.11555318189274708,-0.2214156637843506,307.9704684317719
full,2011-01-31,2009-09-25,NZDUSD,1,0.12276534086294566,0.20840804327452342,307.9704684317719
lb520,2011-01-31,2009-08-29,EURUSD,-1,0.12373435359395389,-0.20677591734254297,307.9704684317719
lb520,2011-01-31,2009-08-29,GBPUSD,1,0.09384438938885095,0.27263520640708666,307.9704684317719
lb520,2011-01-31,2009-08-29,USDJPY,-1,0.08735993752917474,-0.2928720554846085,307.9704684317719
lb520,2011-01-31,2009-08-29,AUDUSD,1,0.11844576122473319,0.2160084430765921,307.9704684317719
lb520,2011-01-31,2009-08-29,USDCAD,-1,0.07260086999478294,-0.35241016358364496,307.9704684317719
lb520,2011-01-31,2009-08-29,USDCHF,-1,0.11555318189274708,-0.2214156637843506,307.9704684317719
lb520,2011-01-31,2009-08-29,NZDUSD,1,0.12276534086294566,0.20840804327452342,307.9704684317719
full,2011-02-28,2009-09-25,EURUSD,1,0.10750137698272148,0.18976452133223803,308.2456647398844
full,2011-02-28,2009-09-25,GBPUSD,1,0.08540429674717616,0.23886324368518524,308.2456647398844
full,2011-02-28,2009-09-25,USDJPY,-1,0.08129045309224303,-0.2509513303183844,308.2456647398844
full,2011-02-28,2009-09-25,AUDUSD,1,0.1043309052947653,0.19553120226501247,308.2456647398844
full,2011-02-28,2009-09-25,USDCAD,-1,0.06075100408595503,-0.33579605230588866,308.2456647398844
full,2011-02-28,2009-09-25,USDCHF,-1,0.11255235012521762,-0.18124852411333128,308.2456647398844
full,2011-02-28,2009-09-25,NZDUSD,1,0.11665784254265968,0.17486991788162648,308.2456647398844
lb520,2011-02-28,2009-09-26,EURUSD,1,0.10750137698272148,0.18976452133223803,308.2456647398844
lb520,2011-02-28,2009-09-26,GBPUSD,1,0.08540429674717616,0.23886324368518524,308.2456647398844
lb520,2011-02-28,2009-09-26,USDJPY,-1,0.08129045309224303,-0.2509513303183844,308.2456647398844
lb520,2011-02-28,2009-09-26,AUDUSD,1,0.1043309052947653,0.19553120226501247,308.2456647398844
lb520,2011-02-28,2009-09-26,USDCAD,-1,0.06075100408595503,-0.33579605230588866,308.2456647398844
lb520,2011-02-28,2009-09-26,USDCHF,-1,0.11255235012521762,-0.18124852411333128,308.2456647398844
lb520,2011-02-28,2009-09-26,NZDUSD,1,0.11665784254265968,0.17486991788162648,308.2456647398844
full,2011-03-31,2009-09-25,EURUSD,1,0.09132296302990187,0.26447271588786186,308.80227272727274
full,2011-03-31,2009-09-25,GBPUSD,1,0.08513791213422821,0.28368598019371544,308.80227272727274
full,2011-03-31,2009-09-25,USDJPY,-1,0.10299691791318767,-0.23449664849002716,308.80227272727274
full,2011-03-31,2009-09-25,AUDUSD,1,0.10737012124173807,0.22494556005079888,308.80227272727274
full,2011-03-31,2009-09-25,USDCAD,-1,0.0704958947127427,-0.3426076391236893,308.80227272727274
full,2011-03-31,2009-09-25,USDCHF,-1,0.1024459980975798,-0.23575769189578066,308.80227272727274
full,2011-03-31,2009-09-25,NZDUSD,1,0.11157210106751313,0.216473758442804,308.80227272727274
lb520,2011-03-31,2009-10-27,EURUSD,1,0.09125684513932825,0.2646643330543559,308.35528846153846
lb520,2011-03-31,2009-10-27,GBPUSD,1,0.08507627222492835,0.2838915178557624,308.35528846153846
lb520,2011-03-31,2009-10-27,USDJPY,-1,0.10292234807092604,-0.23466654723812733,308.35528846153846
lb520,2011-03-31,2009-10-27,AUDUSD,1,0.10729238519713763,0.22510853879394688,308.35528846153846
lb520,2011-03-31,2009-10-27,USDCAD,-1,0.0704448556345321,-0.34285586701671683,308.35528846153846
lb520,2011-03-31,2009-10-27,USDCHF,-1,0.10237182712165885,-0.23592850430169776,308.35528846153846
lb520,2011-03-31,2009-10-27,NZDUSD,1,0.11149132278651237,0.21663059915158508,308.35528846153846
full,2011-04-29,2009-09-25,EURUSD,1,0.08971706200334845,0.2772392883187899,309.1062176165803
full,2011-04-29,2009-09-25,GBPUSD,1,0.08044392636227092,0.30919791642003724,309.1062176165803
full,2011-04-29,2009-09-25,USDJPY,-1,0.10956859762293573,-0.2270093344213292,309.1062176165803
full,2011-04-29,2009-09-25,AUDUSD,1,0.10755550314009023,0.23125822197553256,309.1062176165803
full,2011-04-29,2009-09-25,USDCAD,-1,0.06975227869513966,-0.35659185456251247,309.1062176165803
full,2011-04-29,2009-09-25,USDCHF,-1,0.09683065419602008,-0.25687210962665796,309.1062176165803
full,2011-04-29,2009-09-25,NZDUSD,1,0.11509351057715657,0.2161120491948728,309.1062176165803
lb520,2011-04-29,2009-11-25,EURUSD,1,0.08960801837912595,0.2775766596536547,308.35528846153846
lb520,2011-04-29,2009-11-25,GBPUSD,1,0.08034615346287635,0.3095741780762859,308.35528846153846
lb520,2011-04-29,2009-11-25,USDJPY,-1,0.10943542610885588,-0.22728558113457434,308.35528846153846
lb520,2011-04-29,2009-11-25,AUDUSD,1,0.10742477837486071,0.2315396391423398,308.35528846153846
lb520,2011-04-29,2009-11-25,USDCAD,-1,0.06966750060391759,-0.35702578970462445,308.35528846153846
lb520,2011-04-29,2009-11-25,USDCHF,-1,0.09671296459235276,-0.2571846962266301,308.35528846153846
lb520,2011-04-29,2009-11-25,NZDUSD,1,0.11495362399106489,0.21637503504712835,308.35528846153846
full,2011-05-31,2009-09-25,EURUSD,1,0.10992356754669368,0.20127964934001516,309.0576923076923
full,2011-05-31,2009-09-25,GBPUSD,1,0.07878699887679971,0.2808252306271968,309.0576923076923
full,2011-05-31,2009-09-25,USDJPY,-1,0.08748766910816662,-0.2528970923050533,309.0576923076923
full,2011-05-31,2009-09-25,AUDUSD,1,0.10511283138027079,0.21049168630952517,309.0576923076923
full,2011-05-31,2009-09-25,USDCAD,-1,0.06797458154350547,-0.325494863338602,309.0576923076923
full,2011-05-31,2009-09-25,USDCHF,-1,0.10845616239654093,-0.2040029505110687,309.0576923076923
full,2011-05-31,2009-09-25,NZDUSD,1,0.10829808566594114,0.20430072234379507,309.0576923076923
lb520,2011-05-31,2009-12-27,EURUSD,1,0.10992356754669368,0.20127964934001516,309.0576923076923
lb520,2011-05-31,2009-12-27,GBPUSD,1,0.07878699887679971,0.2808252306271968,309.0576923076923
lb520,2011-05-31,2009-12-27,USDJPY,-1,0.08748766910816662,-0.2528970923050533,309.0576923076923
lb520,2011-05-31,2009-12-27,AUDUSD,1,0.10511283138027079,0.21049168630952517,309.0576923076923
lb520,2011-05-31,2009-12-27,USDCAD,-1,0.06797458154350547,-0.325494863338602,309.0576923076923
lb520,2011-05-31,2009-12-27,USDCHF,-1,0.10845616239654093,-0.2040029505110687,309.0576923076923
lb520,2011-05-31,2009-12-27,NZDUSD,1,0.10829808566594114,0.20430072234379507,309.0576923076923
full,2011-06-30,2009-09-25,EURUSD,1,0.12017833804711704,0.17496460659431573,309.40834633385333
full,2011-06-30,2009-09-25,GBPUSD,1,0.07994993647605957,0.26300153026223966,309.40834633385333
full,2011-06-30,2009-09-25,USDJPY,-1,0.0735888593416087,-0.28573558315346015,309.40834633385333
full,2011-06-30,2009-09-25,AUDUSD,1,0.10398630992463036,0.20220888358104958,309.40834633385333
full,2011-06-30,2009-09-25,USDCAD,-1,0.08439438874003066,-0.24915111006188062,309.40834633385333
full,2011-06-30,2009-09-25,USDCHF,-1,0.1055463522524617,-0.19922010745835228,309.40834633385333
full,2011-06-30,2009-09-25,NZDUSD,1,0.11421423154860498,0.18410101221601524,309.40834633385333
lb520,2011-06-30,2010-01-26,EURUSD,1,0.1202466308092616,0.1748652373547666,309.7600961538462
lb520,2011-06-30,2010-01-26,GBPUSD,1,0.07999536897316309,0.262852161412327,309.7600961538462
lb520,2011-06-30,2010-01-26,USDJPY,-1,0.07363067708138751,-0.2855733027462238,309.7600961538462
lb520,2011-06-30,2010-01-26,AUDUSD,1,0.10404540137526423,0.20209404125160568,309.7600961538462
lb520,2011-06-30,2010-01-26,USDCAD,-1,0.08444234684970511,-0.2490096074070204,309.7600961538462
lb520,2011-06-30,2010-01-26,USDCHF,-1,0.10560633021560158,-0.19910696257170135,309.7600961538462
lb520,2011-06-30,2010-01-26,NZDUSD,1,0.11427913513668433,0.18399645405456636,309.7600961538462
full,2011-07-31,2009-09-25,EURUSD,1,0.11814140159113379,0.16548493612444454,309.26674107142856
full,2011-07-31,2009-09-25,GBPUSD,1,0.08850859620850954,0.22088953088696095,309.26674107142856
full,2011-07-31,2009-09-25,USDJPY,-1,0.0716731609786567,-0.27277466249581256,309.26674107142856
full,2011-07-31,2009-09-25,AUDUSD,1,0.10213542020122446,0.19141863084758462,309.26674107142856
full,2011-07-31,2009-09-25,USDCAD,-1,0.0878111285387527,-0.22264401587018742,309.26674107142856
full,2011-07-31,2009-09-25,USDCHF,-1,0.12228172723761177,-0.1598817970404632,309.26674107142856
full,2011-07-31,2009-09-25,NZDUSD,1,0.1340531887525677,0.1458422770684494,309.26674107142856
lb520,2011-07-31,2010-02-26,EURUSD,1,0.11810146601834991,0.16554089424193488,309.0576923076923
lb520,2011-07-31,2010-02-26,GBPUSD,1,0.08847867747182385,0.22096422386271594,309.0576923076923
lb520,2011-07-31,2010-02-26,USDJPY,-1,0.07164893315760189,-0.27286690023641785,309.0576923076923
lb520,2011-07-31,2010-02-26,AUDUSD,1,0.10210089516214142,0.1914833583477769,309.0576923076923
lb520,2011-07-31,2010-02-26,USDCAD,-1,0.0877814455684496,-0.22271930211853347,309.0576923076923
lb520,2011-07-31,2010-02-26,USDCHF,-1,0.12224039210232078,-0.15993586047725014,309.0576923076923
lb520,2011-07-31,2010-02-26,NZDUSD,1,0.13400787448674523,0.14589159309361993,309.0576923076923
full,2011-08-31,2009-09-25,EURUSD,1,0.1290851515312338,0.15351804676316486,309.65718349928875
full,2011-08-31,2009-09-25,GBPUSD,1,0.08966537601989821,0.22100950454726778,309.65718349928875
full,2011-08-31,2009-09-25,USDJPY,-1,0.09218752538992553,-0.21496292741759404,309.65718349928875
full,2011-08-31,2009-09-25,AUDUSD,1,0.1639231886267146,0.12089137903685583,309.65718349928875
full,2011-08-31,2009-09-25,USDCAD,-1,0.10491758421969023,-0.18888063880413924,309.65718349928875
full,2011-08-31,2009-09-25,USDCHF,-1,0.21540191699677425,-0.09199964701102886,309.65718349928875
full,2011-08-31,2009-09-25,NZDUSD,1,0.2090700261790274,0.09478594656238715,309.65718349928875
lb520,2011-08-31,2010-03-29,EURUSD,1,0.1291066000761799,0.15349254273220056,309.7600961538462
lb520,2011-08-31,2010-03-29,GBPUSD,1,0.08968027464940642,0.22097278812619403,309.7600961538462
lb520,2011-08-31,2010-03-29,USDJPY,-1,0.09220284309500891,-0.21492721551744534,309.7600961538462
lb520,2011-08-31,2010-03-29,AUDUSD,1,0.16395042579409802,0.1208712952907473,309.7600961538462
lb520,2011-08-31,2010-03-29,USDCAD,-1,0.10493501712730263,-0.1888492599678253,309.7600961538462
lb520,2011-08-31,2010-03-29,USDCHF,-1,0.21543770777242413,-0.091984363063014,309.7600961538462
lb520,2011-08-31,2010-03-29,NZDUSD,1,0.2091047648596595,0.09477019972501473,309.7600961538462
full,2011-09-30,2009-09-25,EURUSD,-1,0.13061629998514276,-0.44437909708964973,309.9392905866303
full,2011-09-30,2009-09-25,GBPUSD,-1,0.09075938593095143,-0.6395278334821156,309.9392905866303
full,2011-09-30,2009-09-25,USDJPY,-1,0.08905887005154252,-0.651739163308453,309.9392905866303
full,2011-09-30,2009-09-25,AUDUSD,1,0.18309034620712877,0.31701919109882926,309.9392905866303
full,2011-09-30,2009-09-25,USDCAD,1,0.11561808993590533,0.502024843039404,309.9392905866303
full,2011-09-30,2009-09-25,USDCHF,-1,0.3087931715754421,-0.1879677363215523,309.9392905866303
full,2011-09-30,2009-09-25,NZDUSD,1,0.21319514643406418,0.27225363439753464,309.9392905866303
lb520,2011-09-30,2010-04-28,EURUSD,-1,0.13057853598016164,-0.4445076138807904,309.7600961538462
lb520,2011-09-30,2010-04-28,GBPUSD,-1,0.09073314542419407,-0.6397127883225718,309.7600961538462
lb520,2011-09-30,2010-04-28,USDJPY,-1,0.08903312120080473,-0.6519276497302441,309.7600961538462
lb520,2011-09-30,2010-04-28,AUDUSD,1,0.18303741081738836,0.31711087472984817,309.7600961538462
lb520,2011-09-30,2010-04-28,USDCAD,1,0.11558466223871329,0.5021700312859325,309.7600961538462
lb520,2011-09-30,2010-04-28,USDCHF,-1,0.3087038927727901,-0.188022097587571,309.7600961538462
lb520,2011-09-30,2010-04-28,NZDUSD,1,0.21313350709370005,0.2723323715921919,309.7600961538462
full,2011-10-31,2009-09-25,EURUSD,-1,0.13366171506924768,-0.20861954112253187,309.79319371727746
full,2011-10-31,2009-09-25,GBPUSD,1,0.08429737482805616,0.3307866433595801,309.79319371727746
full,2011-10-31,2009-09-25,USDJPY,-1,0.09836905233706272,-0.2834676659062514,309.79319371727746
full,2011-10-31,2009-09-25,AUDUSD,1,0.176596679296357,0.1578990373686618,309.79319371727746
full,2011-10-31,2009-09-25,USDCAD,-1,0.12038159126543845,-0.23163380189843594,309.79319371727746
full,2011-10-31,2009-09-25,USDCHF,-1,0.2689750340469891,-0.10366927087562233,309.79319371727746
full,2011-10-31,2009-09-25,NZDUSD,1,0.1774885463812546,0.15710560614711339,309.79319371727746
lb520,2011-10-31,2010-05-29,EURUSD,-1,0.13378327449820654,-0.20842998325452758,310.35693641618496
lb520,2011-10-31,2010-05-29,GBPUSD,1,0.08437403956890226,0.33048608085933606,310.35693641618496
lb520,2011-10-31,2010-05-29,USDJPY,-1,0.09845851464736693,-0.28321009882452824,310.35693641618496
lb520,2011-10-31,2010-05-29,AUDUSD,1,0.17675728617978786,0.15775556564629825,310.35693641618496
lb520,2011-10-31,2010-05-29,USDCAD,-1,0.12049107300808858,-0.23142333259431733,310.35693641618496
lb520,2011-10-31,2010-05-29,USDCHF,-1,0.26921965496574657,-0.10357507391852522,310.35693641618496
lb520,2011-10-31,2010-05-29,NZDUSD,1,0.17764996437842503,0.1569628553597589,310.35693641618496
full,2011-11-30,2009-09-25,EURUSD,1,0.1419365733074075,0.12258404354609835,310.0484886649874
full,2011-11-30,2009-09-25,GBPUSD,1,0.09115075821311104,0.19088331709122902,310.0484886649874
full,2011-11-30,2009-09-25,USDJPY,-1,0.0955475667168769,-0.18209944722774346,310.0484886649874
full,2011-11-30,2009-09-25,AUDUSD,1,0.19985915232776122,0.08705710436800654,310.0484886649874
full,2011-11-30,2009-09-25,USDCAD,-1,0.13763372713372854,-0.12641639113786218,310.0484886649874
full,2011-11-30,2009-09-25,USDCHF,-1,0.14876274522502708,-0.116959115380536,310.0484886649874
full,2011-11-30,2009-09-25,NZDUSD,1,0.18990071365415634,0.09162239966504944,310.0484886649874
lb520,2011-11-30,2010-06-28,EURUSD,1,0.14219188459315088,0.12236393893282224,311.16490384615383
lb520,2011-11-30,2010-06-28,GBPUSD,1,0.09131471748543664,0.19054057836705385,311.16490384615383
lb520,2011-11-30,2010-06-28,USDJPY,-1,0.09571943483754304,-0.18177248029754278,311.16490384615383
lb520,2011-11-30,2010-06-28,AUDUSD,1,0.20021865302556846,0.08690078981241224,311.16490384615383
lb520,2011-11-30,2010-06-28,USDCAD,-1,0.13788129858777556,-0.12618940538932388,311.16490384615383
lb520,2011-11-30,2010-06-28,USDCHF,-1,0.14903033522575124,-0.11674911055351896,311.16490384615383
lb520,2011-11-30,2010-06-28,NZDUSD,1,0.19024230140872062,0.09145788793691315,311.16490384615383
full,2011-12-30,2009-09-25,EURUSD,-1,0.1287894339213038,-0.1523426355721506,309.84192961165047
full,2011-12-30,2009-09-25,GBPUSD,-1,0.09279563309861165,-0.2114336757266038,309.84192961165047
full,2011-12-30,2009-09-25,USDJPY,-1,0.0946958200356446,-0.20719100156724463,309.84192961165047
full,2011-12-30,2009-09-25,AUDUSD,-1,0.17048938495487198,-0.11508119290013358,309.84192961165047
full,2011-12-30,2009-09-25,USDCAD,1,0.122307282986713,0.1604166270257856,309.84192961165047
full,2011-12-30,2009-09-25,USDCHF,1,0.13423010178578637,0.14616782328547956,309.84192961165047
full,2011-12-30,2009-09-25,NZDUSD,-1,0.16955623508985634,-0.11571454029407453,309.84192961165047
lb520,2011-12-30,2010-07-28,EURUSD,-1,0.12920968434872954,-0.15184714594970428,311.8673076923077
lb520,2011-12-30,2010-07-28,GBPUSD,-1,0.09309843281816599,-0.2107459943577949,311.8673076923077
lb520,2011-12-30,2010-07-28,USDJPY,-1,0.09500482022016071,-0.20651711936246814,311.8673076923077
lb520,2011-12-30,2010-07-28,AUDUSD,-1,0.1710457057237218,-0.114706894946008,311.8673076923077
lb520,2011-12-30,2010-07-28,USDCAD,1,0.12270638162693107,0.1598948770005179,311.8673076923077
lb520,2011-12-30,2010-07-28,USDCHF,1,0.1346681055562148,0.1456924170454502,311.8673076923077
lb520,2011-12-30,2010-07-28,NZDUSD,-1,0.17010951091458548,-0.11533818239750457,311.8673076923077
full,2012-01-31,2009-09-25,EURUSD,-1,0.10356608100801187,-0.5683618008910915,309.3530957943926
full,2012-01-31,2009-09-25,GBPUSD,-1,0.08038698629576081,-0.7322454420218812,309.3530957943926
full,2012-01-31,2009-09-25,USDJPY,-1,0.058349998260753114,-1.0087918777632292,309.3530957943926
full,2012-01-31,2009-09-25,AUDUSD,1,0.12359894677837571,0.476241957130048,309.3530957943926
full,2012-01-31,2009-09-25,USDCAD,1,0.09098509239426152,0.6469521848466993,309.3530957943926
full,2012-01-31,2009-09-25,USDCHF,-1,0.10905791843957,-0.539740764863056,309.3530957943926
full,2012-01-31,2009-09-25,NZDUSD,1,0.12193668058224605,0.48273418656204364,309.3530957943926
lb520,2012-01-31,2010-08-29,EURUSD,-1,0.10386891928587218,-0.566704695857489,311.16490384615383
lb520,2012-01-31,2010-08-29,GBPUSD,-1,0.0806220464260201,-0.7301105209101801,311.16490384615383
lb520,2012-01-31,2010-08-29,USDJPY,-1,0.058520619885270034,-1.0058506630371906,311.16490384615383
lb520,2012-01-31,2010-08-29,AUDUSD,1,0.1239603632945111,0.4748534349895108,311.16490384615383
lb520,2012-01-31,2010-08-29,USDCAD,1,0.09125114251823509,0.6450659431599274,311.16490384615383
lb520,2012-01-31,2010-08-29,USDCHF,-1,0.10937681543640349,-0.5381671067866464,311.16490384615383
lb520,2012-01-31,2010-08-29,NZDUSD,1,0.12229323645455593,0.48132673579883306,311.16490384615383
full,2012-02-29,2009-09-25,EURUSD,-1,0.10027925479854703,-0.4957771987288848,309.53389830508473
full,2012-02-29,2009-09-25,GBPUSD,-1,0.07906250491571867,-0.6288210585743723,309.53389830508473
full,2012-02-29,2009-09-25,USDJPY,-1,0.08385007340167663,-0.5929174062434348,309.53389830508473
full,2012-02-29,2009-09-25,AUDUSD,1,0.09331406056420245,0.5327832454621106,309.53389830508473
full,2012-02-29,2009-09-25,USDCAD,1,0.06518351359096558,0.7627107729512509,309.53389830508473
full,2012-02-29,2009-09-25,USDCHF,-1,0.09977684378712408,-0.4982736088617334,309.53389830508473
full,2012-02-29,2009-09-25,NZDUSD,1,0.09703466168390422,0.5123547315143624,309.53389830508473
lb520,2012-02-29,2010-09-27,EURUSD,-1,0.10065652078490427,-0.4939189994544278,311.8673076923077
lb520,2012-02-29,2010-09-27,GBPUSD,-1,0.07935995022443008,-0.6264642038464782,311.8673076923077
lb520,2012-02-29,2010-09-27,USDJPY,-1,0.08416553027968755,-0.5906951203115296,311.8673076923077
lb520,2012-02-29,2010-09-27,AUDUSD,1,0.09366512241812704,0.5307863455588901,311.8673076923077
lb520,2012-02-29,2010-09-27,USDCAD,1,0.06542874399877555,0.759852092462208,311.8673076923077
lb520,2012-02-29,2010-09-27,USDCHF,-1,0.1001522196259512,-0.49640605290949935,311.8673076923077
